playerID,birthYear,nameFirst,nameLast
aaronha01,1934,Hank,Aaron
aaronto01,1939,Tommie,Aaron
aasedo01,1954,Don,Aase
abadan01,1972,Andy,Abad
abadijo01,1854,John,Abadie
abbated01,1877,Ed,Abbaticchio
abbeybe01,1869,Bert,Abbey
abbeych01,1866,Charlie,Abbey
abbotda01,1862,Dan,Abbott
abbotfr01,1874,Fred,Abbott
abbotgl01,1951,Glenn,Abbott
abbotje01,1972,Jeff,Abbott
abbotji01,1967,Jim,Abbott
abbotku01,1969,Kurt,Abbott
abbotky01,1968,Kyle,Abbott
abbotod01,1888,Ody,Abbott
abbotpa01,1967,Paul,Abbott
aberal01,1927,Al,Aber
